id,content
134,摩托罗拉OneFusion+上个月已经在YouTube曝光设备报告，今日波兰网站更是对该手机的规格和价格进行了进一步的披露。根据来自波兰的网站介绍，摩托罗OneFusion+价格为1399兹罗提（约2520RMB）。OneFusion+YouTube曝光设备报告（图源来自网络）　　根据之前Geekbench发布的基准测试数据库我们已经知道OneFusion+同属于OneFusion系列，配置方面，OneFusion+搭载骁龙730处理器，采用一块6.53英寸2340×1080分辨率的IPSLCD屏，4/6GBRAM+64/128GBROM存储组合，电池容量5000mAh，Android10系统，保留3.5mm耳机插孔。OneFusion+官图（图源来自网络）　　在拍照方面，OneFusion+前置摄像头为弹出设计，背部采用主摄三星GM1传感器48M像素摄像头，其他三颗摄像头分别为8MP+5MP+2MP四摄并排组合。　　根据之前的曝光资料，摩托罗拉OneFusion+最晚将于6月正式发布。
135,周二新台币元对人民币汇率走势怎么样?现在人民币兑换台币元划算吗?　　据中国外汇交易中心数据，2019年12月3日，美元对人民币汇率中间价为7.0223，较上一交易日下跌39.00点。　　12月3日，人民币兑美元中间价调升39个基点，报7.0223，为2连升。人民币兑美元中间价调升39个基点，报7.0223。前一交易日人民币兑美元中间价报7.0262，16:30收盘价报7.0449，23:30夜盘收报7.0409。　　央行公开市场不开展逆回购操作，今日无逆回购到期。　　今天新台币币对人民币汇率多少?　　2019年12月3日银行间外汇市场人民币汇率中间价为：　　今日人民币对台币汇率是：4.599;　　台币对人民币汇率是：0.217　　100台币=23.01人民币人民币1汇率4.599台币4.599买入价4.599卖出价4.599更新时间2019年12月03日11:11　　台币对人民币汇率今日　　今日最新价：0.2301　　今日开盘价：0.2303　　昨日收盘价：0.2304　　今日最高价：0.2306　　今日最低价：0.2299　　100台币可兑换23.01人民币　　100TWD=23.01CNY　　汇率最近更新：2019年12月3日11:20　　　　12月3日台币银行汇率牌价　　购汇(人民币换台币)：去工商银行最划算，最低23.2人民币就可兑换100台币　　结汇(台币换人民币)：去浦发银行最划算，100台币最多可兑换22.28人民币银行中间价钞买价汇买价钞卖价汇卖价工商银行-21.5500021.5500023.2000023.20000中国银行23.0700022.23000-23.97000-农业银行-----交通银行-22.17000-24.01000-建设银行-----招商银行-----光大银行-----浦发银行23.0900022.2800022.99000-23.90000
136,7月31日，内地歌手王铮亮携手韩国著名制作人宋光植，发布宋光植音乐工作室国际音乐人交流月度计划“Song’sCLUB”7月单曲《你是答案》。王铮亮温柔的嗓音直入人心，诠释出“与你一起的经历便是这世间最好风景”的浪漫心情。《你的答案》在七月的最后一天温暖上线，希望所有有情人都能终成眷属，繁华落尽后牵着伴侣的手走在夏夜暖风中。　　《你是答案》是韩国制作人宋光植为实力歌手王铮亮量身打造的一首温暖的韩式情歌，内容讲述了经历过风雨的成年恋人之间的情感故事。王铮亮细腻动人的演唱完美地演绎出歌曲美丽隽永的意境，温柔大气又不失张力，值得细细聆听。歌曲后期制作均在韩国由一流班底携手完成。编曲方面采用了纯乐器演奏，吉他、贝斯、鼓与弦乐团的演奏交相辉映。弦乐演奏由曾为无数K-Pop金曲配乐的YoongString担任，吉他、贝斯、鼓也特邀韩国当下炙手可热的实力乐手鼎力相助。　　一直致力于打造影视OST音乐的王铮亮，两周前刚刚发布《归还世界给你》的同名片尾曲，今日又一首新歌就正式上线，实在是让我们大饱耳福!作为一名高产的音乐人，希望王铮亮可以在音乐的道路上继续前进，为听众们带来更多高质量高传唱度的歌曲!
137,近日，钢琴演奏家崔心怡发行了两张音乐专辑《融》和《遇见德彪西》，这是她继四川现代钢琴音乐会并受邀参加现代钢琴音乐会《融》之后发行的两张音乐专辑。这是她第一次以发行的形式来展现她的钢琴演奏作品，同时两张专辑的发行也是很少见的。　　专辑《融》由旅美作曲家程铭作曲历时2年完成的现代钢琴作品，共包含5首音乐。此张专辑主要以现代音乐的表现手法，分别讲述了“一个杂技演员”、“一个退休的芭蕾舞演员”、“现代社会人类生活”、“回忆”和“为纪念好友而做的钢琴组曲”组成。另一张专辑《遇上德彪西》是演奏者崔心怡为了像德彪西致敬而录的一张钢琴音乐专辑，其中包含了比较著名的现代钢琴曲目。目前两张专辑已经在各大音乐平台进行上线发行，实体专辑也同步面世。　　崔心怡作为一名钢琴演奏者，不仅擅长钢琴曲目的演奏，同时可以理解现代钢琴曲创作者的心理并用自己理解的方式来演奏一首首现代钢琴曲目。于此同时崔心怡也注重对钢琴演奏时的情绪把握，以及在音乐会演出时将观众带入到音乐里情绪表演。她的这一价值观也融入到她演奏感觉之中，让听众可以感受到除了作者想要表达的情绪以外，还可以听到她对音乐的理解感受。　　崔心怡不仅进行钢琴演奏表演同时也非常热衷于音乐的创作。曾经创作了多首知名歌曲，如《无力》、《得过且过》等，在网络平台也突破了50万的播放量。
138,苹果在今年4月推出新一代iPhoneSE，不少人都在期待屏幕更大，且同样平价的iPhoneSEPlus。根据先前分析师预测，苹果可能正在着手打造屏幕更大的iPhoneSEPlus(暂定名称)，但是根据最新爆料，新的iPhoneSE可能跟之前推测的不太一样。　　根据爆料者MauriQHD(@MauriQHD)说法，他指出苹果将会在2021年推出iPhoneSE3(暂定名称)，且预计沿用A13Bionic处理器。爆料者并没有透露过多关于iPhoneSE3的规格预测，但在与网友的互动中，也透露不少线索。他指出，除了处理器之外，针对iPhoneSE3他目前不知还有没有其他的改变。但他认为苹果不会采用屏幕下指纹辨识技术。而他认为苹果很可能在iPhoneSE3中维持与iPhone8一样的(机身)设计。iPhoneSE　　若假设爆料准确，苹果在2021年推出的iPhoneSE3无非是为消费者提供一个更平价的选择。虽然外观设计上可能落后于主流趋势，但强调运行性能，再加上苹果对于iOS大多有4年左右的系统更新支持，再加上采用A13Bionic，iPhoneSE3预计仍将是市面上颇具竞争力的机型。但届时苹果已然推出iPhone12(暂定名称)系列，且预计搭载A14处理器。iPhoneSE3维持与新iPhoneSE(2020年款式)一样的处理器，能否吸引足够的消费者，挑战仍旧不小。
139,­　　记者从湖南省教育考试院获悉，残疾人参加2018年高考申请合理便利已向社会和有关部门发布，今年，湖南省为残疾考生提供了12项具体合理便利供申请，残疾考生可在3月20日前向县市区招生考试机构咨询并提出正式书面申请。­　　12项具体合理便利为：1。提供现行考试的盲文纸质试卷；2。提供大字号纸质试卷；3。为听力残疾考生免除外语听力考试；4。优先进入考点、考场；5。设立单独标准化考场，配设单独的外语听力播放设备；6。考点、考场配备专门的工作人员（如引导辅助人员等）予以协助；7。考点、考场设置文字指示标识、交流板等；8。考点提供能够完成考试所需、数量充足的盲文纸和普通白纸；9。允许视力残疾考生携带答题所需的盲文笔、盲文手写板、盲文作图工具、橡胶垫、无存储功能的盲文打字机、台灯、光学放大镜、盲杖等辅助器具或设备；10。允许听力残疾考生携带助听器、人工耳蜗等助听辅听设备；11。允许行动不便的残疾考生使用轮椅、拐杖，有特殊需要的残疾考生可以自带特殊桌椅参加考试；12。适当延长考试时间：使用盲文纸质试卷的视力残疾考生的考试时间，在该科目规定考试总时长的基础上延长50%；使用大字号试卷或普通试卷的视力残疾考生、因脑瘫或其他疾病引起的上肢无法正常书写或无上肢考生等书写特别困难考生的考试时间，在该科目规定考试总时长的基础上延长30%。­　　据悉，残疾考生可申请以上一种或几种合理便利，也可根据自身情况申请其他必要且能够提供的合理便利。各级招生考试机构负责受理并审核，并形成书面评估报告。省教育考试院将根据评估报告，形成《2018年湖南省高考残疾考生申请结果告知书》，告知书内容应包含残疾考生申请基本情况、考试机构决定的详细内容以及决定的理由与依据、救济途径等。所有申请合理便利的残疾考生信息将在所在中学和县市区、市州招生机构以及省教育考试院网站公示一周，经公示无异议的考生方可享受相应合理便利参加高考。原标题：湖南高考残疾考生可申请12项具体合理便利责任编辑：凌芹莉
140,­　　2017年高考录取工作已经进入尾声阶段，大部分考生已经知道自己被录取到哪所大学，相信很快就要迎来一波“录取通知书”热潮。然而吉网、吉刻APP记者了解到，有的考生手里有可能会收到好几个通知书，这里面有真有假。为了让考生们辨别真假大学的录取通知书，记者采访到了吉林省教育厅的专家，三招教你识别真假大学录取通知书。­　　考生经常被“野鸡大学”电话骚扰并索要相关信息­　　长春市民赵先生的女儿今年刚参加完高考，虽然分数不高但也过了二本录取线，目前已经被一所大学录取。然而最近他总接到一些“莫名”的电话，对方自称是某某大学“招生处”的，想让女儿到他们的大学上学。“他们说的特别有意思，又说能提供奖学金，又说专业随便挑，还一个劲儿要我女儿的详细情况。开始我有点动心，可后来怕是骗子，所以就挂了电话。后来我才知道，这个大学就是所谓的‘野鸡大学’，还真是骗子。”赵先生说。­　　吉网、吉刻APP记者在采访时发现，很多家长和考生都收到过类似的电话，过去有的考生还收到过这些野鸡大学的“录取通知书”。­　　2017年高考录取通知书邮递高峰将至三招辨别真假通知书­　　据长春邮政速递物流工作人员介绍，2017年吉林省高考录取通知书邮递的真正高峰期，预计将在7月末至8月初，预计每日进口量可达到1000件左右。那么怎样才能辨别你收到的录取通知是真是假的呢，吉网、吉刻APP记者采访到了吉林省教育厅的相关专家，提供三招辨别方法。­　　第一招:要通过官方渠道查询录取信息。­　　考生应通过本省教育考试院(招生办)公布的正规渠道查询录取信息，看看到底被哪所大学录取。如查询到的信息与录取通知书一致，就是经教育考试院办理了正式录取手续，否则，就不是普通高校正式录取的通知书。­　　第二招:辨别大学是真是假。­　　考生和家长应该注意，收到的录取通知书应该是教育部公布的具有普通高等学校学历教育资格的并且当年在本省招生的学校发出。这些学校的名单可在教育部阳光高考平台上查到。另外，考生填报的志愿是高考录取的依据。如果考生根本没有报考某大学，却收到了该校的“录取通知书”，那么就证明这个通知书存在问题了。­　　第三招:看快递辨别真伪­　　据悉，大学录取通知书是通过邮政快递送到考生手中的，使用的是录取通知书专用信封，如果是其他快递寄送的，基本也可以排除被正规大学录取的可能性。责任编辑：凌芹莉
141,RADO瑞士雷达表依莎系列高科技陶瓷斐波那契Touch腕表缤纷色彩款绿色	这些臻美宝石之所以成为该款腕表的材质之选，并不仅仅是因为它们的美轮美奂，更是由于它们坚硬、持久耐磨和投射出的与生俱来的闪耀光泽。触感表壳温润的弧形线条散发出浓郁的女性气息，与之形成鲜明对比的，是RADO瑞士雷达表材质的坚硬无比。	表壳和表带采用超轻、不易磨损和无比闪耀的抛光高科技陶瓷制成。温润的触感材质佩戴起来舒适无比，低敏感的特性更与肌肤亲密贴合，让人忍不住轻轻触摸。	表盘上镶嵌的534颗珍稀天然宝石与亮黑色形成鲜明对比。她们以斐波那契方式完美排列，这种常见于植物和花朵中的图案，使整个表盘设计比例达到了完美的和谐。	触感腕表的轰动诞生	蓝宝石以其美丽和恒久坚固而闻名——其硬度仅次于钻石；橘色蓝宝石稀少而神秘；绿色沙弗莱石以其令人称奇的璀璨闻名于世，时刻闪耀着生动明亮的绿色。	这款腕表的非凡魅力绝不仅仅是宝石本身，源自RADO瑞士雷达表专利的高科技陶瓷触感技术，在这款腕表丝滑触感的表壳上得到了完美的应用。用手指在表壳边沿轻触和轻扫就能实现时间设置——左侧设置小时，右侧设置分钟——只需一步即可调节时间向前飞驰或往后倒流。	除了惊艳的触感技术，这款腕表更是珠宝和计时工具无与伦比的精妙结合。让人一见倾心，随时触碰。
142,“当前，全市企业有3万岗位虚位以待……在外务工光荣，回乡就业同样光荣，今天的孝感需要你们回归就业创业……”这是近日孝感市市委书记陶宏和孝感市市长滕刚，在《孝感日报》头版上“致外出务工朋友们的一封信”，挽留外出务工人员在家乡就业、创业。（2月26日《长江商报》）　　党政一把手在党报上给外出务工者写信以示挽留，这种亲和的方式、亲民的姿态，无疑值得肯定。这至少能让当地务工者多多少少感受到自身的价值，家乡需要你，而且书记市长都给自己写信了，这种被认可的“礼遇”可能并不多见。　　不过，书记市长写信挽留的方式，毕竟是表面文章，或许只是领导的灵机一动或秘书智囊的献策，甚至有“作秀”的嫌疑，能起到怎样的效果还是未知数。在“用工荒”日益蔓延的今天，不触及用工制度、用工环境等务工者最关心的切身利益，打亲情牌未免是舍本逐末，要知道，务工者是现实的，哪里挣钱多、哪里挣钱舒服，就往哪里去，还管他乡故乡？　　因此，面对“用工荒”，当政者须拿出货真价实的政策、法治保障，创建一个政府高效服务、企业诚实守信、法律法规健全的用工环境，给务工者带来实实在在的好处，保障务工者各方面的权益，才是治本之策。如果能挣到更多的钱，谁愿意抛妻舍子或携家带口远走他乡觅食？趋利避害是人之本能，执政者不能也不应仅仅以所谓的诚意来挽留，更不能对外出务工者设置任何障碍。　　要想真正挽留住务工者，更为关键的是要让务工者在这个城市找到归宿感、安全感、认同感，让他们感受到自己和这个城市紧紧联系在一起，即有尊严地劳动，有尊严地生活，有尊严地表达诉求。生存在底层，务工者并不太在意领导的嘘寒问暖，当拖欠工资的时候政府是否能为自己“撑腰”、有利益诉求的时候是否有人倾听甚至不幸伤残的时候是否有制度保障，才是他们最在意的。　　给务工者以尊严，让他们告别四处漂泊的凄苦，给心灵以温暖的归宿，这才是父母官应该做的，而且必将会有一个彼此多赢的结果。因此，像“记市长写信挽留外出务工者”、“企业高管列队鞠躬迎员工返厂”之类的表面文章，不宜过度渲染，还是少点吧。（陈广江）责任编辑：hdwmn_ctt
143,开板百天后，科创板再融资提上日程。	　　8日晚间，证监会和上交所联手放出大招，就科创板再融资相关政策公开征求意见，意见反馈截至2019年12月8日。	　　具体来看，证监会此次起草的《科创板上市公司证券发行注册管理办法(试行)》(征求意见稿)(简称《科创板再融资办法》)，主要内容包括设定基本发行条件，规范上市公司再融资行为；优化调整非公开发行股票制度安排，支持上市公司引入战略投资者；设置便捷高效的注册程序，提升融资效率三大方面。	　　同一时间，上交所则配套起草了《科创板上市公司证券发行承销实施细则(征求意见稿)》(简称《实施细则》)和《科创板上市公司证券发行上市审核规则(征求意见稿)》(简称《审核规则》)，以规范科创板上市公司证券发行与承销行为，建立高效的科创板上市公司再融资机制。	　　科创板再融资四大原则	　　据了解，此次科创板再融资制度遵循四个原则，再度强调要支持有发展潜力、市场认可度高的优质科创板上市公司便捷融资，切实提升资本市场对提高我国关键核心技术创新能力的服务水平，形成可复制可推广的制度创新，努力打造规范透明开放有活力有韧性的资本市场。	　　一是大力推动上市公司提高质量。	　　设定上市公司再融资基本发行条件，坚守科创板定位，规范上市公司再融资行为，支持优质科创板上市公司便捷融资，促进上市公司真实透明合规，切实提升上市公司整体质量，夯实资本市场可持续发展的基石。	　　二是严格落实以信息披露为核心的证券发行注册制。	　　建立更加严格、全面、深入、精准的信息披露要求，督促上市公司以投资者投资决策需求为导向，真实准确完整地披露信息；审核标准、程序、内容、过程公开透明，增强市场可预期性。	　　三是努力提高上市公司融资效率。	　　优化注册程序，最大限度压缩审核注册期限，调整再融资市场化发行定价机制，充分发挥市场对资源配置的决定性作用，提高融资便捷性。	　　四是显著提升违法违规成本。	　　压严压实发行人及中介机构等市场主体的责任，强化事前事中事后全链条监管，加大处罚力度，增强监管震慑力，有效促进市场主体归位尽责，努力培育资本市场良好生态。	　　本次征求意见的《科创板再融资办法》主要内容包括设定基本发行条件、优化调整非公开发行股票制度安排、设置便捷高效的注册程序、支持引入战略投资者等。	　　要点一：设定基本发行条件	　　具体而言，科创板企业公开发行要求：	　　(1)组织机构健全，具备独立性，会计基础规范、内控健全、最近3年财务会计报告被出具标准无保留意见审计报告等条件。	　　(2)设置现任董监高具备任职资格并守法，上市公司及其控股股东、实际控制人最近3年不得存在职务和经济犯罪行为以及严重损害上述3项利益的重大违法行为，最近1年应履行曾经作出的公开承诺等基本条件。	　　同时，规定配股中拟配售数量不超过本次配售前股本总额的50%；公开增发定价应当不低于公告招股意向书前20个交易日或前1个交易日公司股票均价的95%。	　　要点二：优化非公开发行制度	　　非公开发行的发行条件相对较低，主要包括4项限制性规定：	　　(1)最近1年财务会计报告不得被出具否定意见或者无法表示意见的审计报告；最近1年财务会计报告不得被出具保留意见的审计报告，但保留意见所涉及事项对上市公司的重大不利影响已经消除或本次发行涉及重大资产重组的除外。	　　(2)控股股东、实际控制人最近3年不得存在严重损害上市公司利益或投资者合法权益的重大违法行为。	　　(3)上市公司及其现任董监高不得存在相关违法行为。	　　(4)上市公司最近3年不得存在严重损害投资者合法权益和社会公众利益的重大违法行为。	　　要点三：压缩审核注册流程	　　《科创板再融资办法》还规定，将最大限度压缩监管部门的审核和注册期限。交易所审核期限为2个月，中国证监会注册期限为15个工作日。	　　同时，交易所可根据市场发展需要，制定上市公司最近12个月内申请融资额不超过人民币3亿元且不超过最近一年末净资产20%的非公开发行股票的业务规则，并报中国证监会批准(也即小额非公开发行)。	　　要点四：支持引入战略投资者	　　非公开发行证券应当向合格投资者发行且每次发行对象不超过35人。	　　支持董事会引入战略投资者，明确发行对象全部由董事会决议确定且为战略投资者等的，定价基准日可以选择本次非公开发行股票董事会决议公告日、股东大会决议公告日或发行期首日，锁定期18个月；除此之外的定价基准日为发行期首日，锁定期6个月；本次发行的发行底价为定价基准日前20个交易日公司股票交易均价的80%。	　　除此之外，《科创板再融资办法》还就信息披露、监督管理和法律责任、适用范围等方面进行了明确。	　　实施细则：厘清科创板再融资程序	　　针对《科创板再融资办法》，上交所配套起草了《实施细则》，旨在厘清科创板上市公司证券发行承销的基本流程和操作程序，进一步细化业务操作的具体措施，同时强化发行承销监管。	　　第一，厘清科创板上市公司证券发行承销的基本流程和操作程序，是要规范上市公司、承销商、证券服务机构等各参与主体在上市公司证券发行中的权利义务和相关责任，促进科创板上市公司证券发行的实施路径有章可循、有序规范。	　　第二，在《科创板再融资办法》的基础上，进一步细化科创板上市公司证券发行业务操作的具体措施，对向配股、增发和非公开发行股份等业务的操作流程、具体要求、报备和披露文件等做出规定。在总结既往监管经验的基础上，就增发网下发行可以由发行人与主承销商自行组织、中止发行后符合相关条件的可以重新启动发行等作出规定，给予科创板上市公司证券发行一定的灵活性。	　　第三，强化发行承销监管，以信息披露为抓手，规定了非公开发行证券发行情况报告书、发行过程和认购对象合规性审核报告、专项法律意见书等文件的信息披露要求，以及各参与主体在科创板上市公司证券发行承销过程中的禁止性情形和监管措施。	　　审核规则：进一步提高再融资效率	　　根据上交所同一时间发布的《审核规则》，科创板再融资基本程序将比照科创板IPO——即由交易所进行发行上市审核，证监会注册。审核内容主要是看发行条件和信息披露是否符合监管规定。	　　但由于上市公司治理更为规范、信息披露更为充分以及受到更强的持续监管，科创板再融资在审核程序上予以适当优化：	　　(1)审核时限由三个月缩短为两个月，首轮问询的时间缩短到十五个工作日，取消在首轮回复后十个工作日内提出多轮问询的要求，在总的时限内可以更灵活快捷。	　　(2)区分公开发行与非公开发行，进一步简化非公开发行审核程序。公开发行的，审核机构提出初步审核意见后提交上市委审议；非公开发行的，无须提交上市委审议。	　　(3)做好再融资审核过程与上市公司信息披露的衔接，要求上市公司及时和同步披露再融资的审核进展、问询与回复等信息。	　　为落实《科创板再融资办法》第二十七条规定，对符合要求的小额非公开发行规定了简易审核程序，在明确适用简易审核程序的条件和要求的基础上，申请文件大幅简化，一个工作日内受理，对申请文件进行形式审核，五个工作日内作出同意发行上市的审核意见或终止发行上市审核的决定。	　　上交所还强调，在提高再融资入口关审核效率的同时，对再融资存在的违规行为加重责任幅度，强化责任追究，落实注册制理念精神。包括对各上市公司及其控股股东、实际控制人、董监高违规行为全覆盖，对严重违规行为规定更为严厉的“冷淡对待”措施，对适用简易审核程序的违规行为从重处罚，避免简易审核程序被滥用等。
144,昨晚，国乒奥运模拟赛决出首冠，许昕/孙颖莎以4比2击败王楚钦/王曼昱，夺得混双冠军。再一次，“得许昕者得双打”应验。这是一场高水平较量，不亚于奥运会混双决赛对抗。在此前的半决赛中，王楚钦/王曼昱以4比2击败头号种子樊振东/陈梦。另外一组半决赛，许昕/孙颖莎苦战七局以4比3击败林高远/孙铭阳。决赛中，王楚钦/王曼昱更早进入状态，第一局以11比9获胜。随后欧许昕/孙颖莎回应了一个11比6，双王组合则在第三局以11比8胜出。但之后许昕/孙颖莎进入状态，开始掌握场上主动权，连赢3局。夺冠之后的许昕并没有显得有多兴奋，和孙颖莎两人第一时间下场后和马琳沟通，对比赛过程中出现的问题进行复盘。本次奥运模拟赛的赛程完全复刻东京奥运会，所有队员都极为重视。提到夺冠秘诀，许昕说：“比赛中我们四个人都有处理球不太好的时候，但我和孙颖莎交流鼓励的时候更多，年轻选手的球风比较硬朗但缺少细节，这次我和孙颖莎赢在配合上。”老队员许昕能够和年轻的孙颖莎互补，充分发挥各自的优势所在，在这一点上，王楚钦和王曼昱的配合要差点，这四人都有很强的个人能力，但在混双这个项目上来看，配合还是最重要的，绝不是1+1等于2那么简单。明年的东京奥运会将首次迎来乒乓混双项目的比赛，本周期中，许昕夺冠无数，尤其是布达佩斯世乒赛上同刘诗雯强势夺冠，奠定了他在混双项目上不可动摇的地位。同时，国乒为了锻炼新人、增强后备力量，在各类比赛中还让许昕同其他女队员进行搭配，许昕圆满完成任务，在业内被称作“得许昕者得双打”。此番同小将孙颖莎搭配，许昕在场上场下传帮带，被孙颖莎点赞。赛后，许昕如是说：“她比较年轻，我觉得第一块金牌拿完，比赛才是一个好的开头，要让心静下来。那一刻心情是兴奋的。从领奖台下来，就要冷静下来，后面还有四项比赛，四项都拿完了冠军，我们才开心，接受鲜花和掌声也来得及。”许昕还给孙颖莎打100分，他说：“我肯定打100分，拿冠军给搭档打100分，每次都是这样。”而孙颖莎给许昕打90分，”今天打到一起了。前两场球昕哥对球或台子不适应，加上还有调整不好。综合起来打90分，但是今天打100分。”
145,仅仅10年时间，直升机在海上风电领域的运营数量已经从0增加到了现在的40架。空客预测，到2050年，这个领域还需要超过1000架直升机。直升机为海上风电“护航”　　风电是世界范围内发展速度最快的新能源，海上风电则代表了当今风电技术的最高水平。海上风电作为一个潜力巨大的新兴产业，预计到2030年，全球的海上风能将接近250千兆瓦。到2050年，将有65000台海上风机投入使用，届时风电能源中超过30%的份额将来自海上。　　过去，海上风机的运维人员基本依靠船舶进行通勤。但是随着单机产能越来越高的风机进入市场，加上风场离岸距离越来越远，风机的运维难度也在逐渐加大，风机停机对风场产能和收益的影响也更大。“这就是直升机为什么要进入海上风电这个领域”。空中客车直升机公司西欧地区销售负责人丹尼斯表示，直升机可以帮助海上风电运营商更快速高效地解决问题，及时止损。　　仅仅10年时间，直升机在海上风电领域的运营数量已经从0增加到了现在的40架。丹尼斯预测，到2050年，这个领域还需要超过1000架直升机。　　为什么需要超过1000架直升机？　　对于海上风机的运维来说，直升机最大的优势是出勤率，可以达到近90%，一些运营商甚至能达到93%~97%。而船舶只能达到近50%，还要取决于船舶的类型。丹尼斯告诉记者，在欧洲，风机在冬季的产能更高，但是船舶在冬季有20余天的时间无法运营。中国亦然，产能更高的台风季也恰恰是不利于船舶运营的时期。　　同时，根据空客直升机公司的报告，在海上风电领域，直升机的安全等级比船舶高出10倍。在海上风浪较大的情况下，从风机上下船的过程非常危险。　　当然，直升机最显著的特点是速度快。这不仅可以尽快排除风机故障，恢复风机运行，减少对收益的影响，同时还可以提升技术人员自身的“产能”。　　以德国一个距离海岸约75公里的风场为例，如果使用直升机，飞到该风场需要大概40分钟，而坐船则需要6个小时。全球海上风电领域最大的直升机运营商德国HTM集团董事总经理贝恩德告诉记者，通常技术人员坐船超过50分钟就会出现晕船的情况。“根据我们进行的一个研究，利用直升机缩短通勤时间，技术人员的工作效率可以提高30%”。　　值得一提的是一些救援任务。“如有病人需要紧急抢救，直升机无疑是最为正确的选择。”丹尼斯说。　　为什么空客直升机最受欢迎？　　在2008年之后，投入海上风电领域的直升机数量直线上升，主要服务北欧地区。在全球该领域的40架直升机中，75%都来自空客公司，包括H135、H145、H175，未来还将有全新的H160。这些都是非常适合执行该任务的机型，其中H135占到了整个机队份额的17%以上。　　HTM集团主要运营的两种机型就是H135和H145。贝恩德告诉记者，HTM集团首先使用的是H135，它的采购成本相对较低，适合德国一些不太远的风能项目。而H145则适合远海项目，通常可以一次运送两支队伍，一支队伍有3人。“这很重要，因为直升机可以一次把两支队伍放在不同的风场。同时，H145能实现在商载不减少的情况下由双飞行员执飞”。　　此外，空客直升机的客舱可以快速灵活地改变布局，因而能够搭载更多的技术人员或是更多的货物。　　为什么中国是最具潜力的市场？　　事实上，中国已经开始进入海上风电领域。目前，全球每15台风机中就有8台来自中国的制造商。中国的6家主要运营商已经安装了超过1000台海上风机，占全球风机装机量的约20%。　　空客公司预测，中国的海上风机装机量将以每年15%的速度快速增长。到2030年，这些海上风机的产能将达到10千兆瓦，占全球风能的50%。　　据了解，目前还没有直升机参与到中国的海上风电运维工作中。因为中国运营商的风机上还未部署相应的绞车作业平台，这是直升机投入运营的硬件条件。丹尼斯表示，空客公司正在与中国的制造商以及风电专家制订相应方案，并制定相应的运营规则。“我相信在不久的将来就会看到在中国有海上风电直升机项目实施”。　　与此同时，空客直升机公司在中国将提供完备的支援服务。尤其是海上风电任务对飞行员的要求更高，需要更多额外培训。“我们在北京有H225模拟机，在天津有H135模拟机，能够助力中国客户的飞机更安全地投入运营”。丹尼斯说。　　相关　　H135是海上风电业务的空中“轻骑兵”　　在现有执行海上风电业务的直升机中，H135是最受市场欢迎的机型。　　空客直升机H135项目负责人马丁·施耐德表示，未来，中国的海上风电业务亦会保持对该机型的旺盛需求。空客直升机公司测算过，使用直升机可以为中国的海上风场带来2.5%~10%的收益。　　今年4月，青岛H135直升机总装线正式投入运营，该总装线是外国制造商在华建立的首条直升机总装线，同时也是欧洲以外的首条H135总装线。该总装线的建立和运营是基于2016年空中客车直升机公司与中国合作伙伴签订的100架H135采购框架协议。自2019年起，这100架中的95架直升机将在青岛总装线完成组装。在不久的未来，将会有从青岛总装下线的H135开始执行海上风电业务。（程婕）[责编：赵清建]
146,OPPO全球第三家超级旗舰店在北京华熙LIVE·五棵松开幕。OPPO北京超级旗舰店应用全新品牌视觉系统，并于同日在店内开售全新产品系列OPPOReno。　　OPPO北京超级旗舰店运用独有的“科技白”设计带来自由、无边界的空间体验，以创新科技打造趣味、智能的互动体验，是OPPO探索创新特色零售模式的最新成果。以超级旗舰店作为前沿阵地，OPPO正全力推动线下零售体系优化升级，并已取得阶段性进展，将进一步助推品牌全面提升。　　OPPO中国大陆事业部销售总经理严涛表示：“基于全新的品牌体验，OPPO北京超级旗舰店在设计与运营上都有所突破，亦将发挥标杆作用带动各层级零售终端优化升级。未来，我们将以‘高质服务’为零售渠道的战略核心，通过零售‘内容’变革，为消费者带来独特、有价值的科技体验。”　　在运营上，OPPO北京超级旗舰店继续深化销服一体模式，围绕消费者生活方式及情感价值，定期打造一系列有趣的线下活动，与消费者开展对话沟通。（李经）[责编：赵艳艳]
